"Id","Predicted"
4009,853.364546414139
4010,851.765681928203
4011,854.695052427542
4012,857.379265177733
4013,855.550524939843
4014,854.657358265293
4015,855.911860598406
4016,862.220785038258
4017,856.620931076362
4018,856.498817724475
4019,861.707714044595
4020,858.243282631234
4021,853.51117066345
4022,858.91690357183
4023,858.033538608149
4024,859.136136743264
4025,855.917268489932
4026,855.719931125615
4027,858.686499380585
4028,857.80702251988
4029,855.14946915462
4030,860.018254706522
4031,857.508710699044
4032,854.427086696801
4033,855.911860598406
4034,855.347608946624
4035,856.654580565285
4036,854.26771135549
4037,853.989465563213
4038,859.573493635832
4039,853.210200701527
4040,855.911860598406
4041,854.902514204573
4042,859.435055508709
4043,858.083087418822
4044,853.013268748091
4045,856.654580565285
4046,860.894177484808
4047,851.677984677916
4048,857.391347869774
4049,860.2930689853
4050,859.232163015238
4051,856.161655234465
4052,860.209581492605
4053,856.498817724475
4054,853.467966062008
4055,860.040526734899
4056,852.354355324085
4057,848.880459587494
4058,857.998130311695
4059,847.379950676208
4060,860.102056883575
4061,858.126625651262
4062,849.20223637273
4063,849.20223637273
4064,858.582510182903
4065,851.988560177795
4066,860.367340620014
4067,858.200557030418
4068,857.80702251988
4069,858.462223809142
4070,857.266358248376
4071,851.150923389244
4072,855.517191299386
4073,857.542995066233
4074,853.256104434043
4075,858.086526171799
4076,858.200557030418
4077,858.243282631234
4078,859.435055508709
4079,854.657358265293
4080,857.227251831236
4081,857.227251831236
4082,856.950582992018
4083,856.708031455653
4084,851.155306273207
4085,855.032656525829
4086,850.078103907253
4087,861.577166312461
4088,856.138266284605
4089,859.214337605722
4090,855.532078031378
4091,855.466558376588
4092,856.587130330558
4093,851.235444317702
4094,858.451513603011
4095,860.302940016216
4096,860.002250026214
4097,853.829335506121
4098,850.771502244875
4099,856.049931960081
4100,859.579718106742
4101,858.45320583145
4102,852.243673873233
4103,860.018254706522
4104,852.10345796414
4105,851.150923389244
4106,858.714169743308
4107,857.356469865229
4108,860.508952087388
4109,856.282892995378
4110,855.14946915462
4111,860.58812846977
4112,858.91690357183
4113,855.61023466992
4114,855.821665727534
4115,857.856469977834
4116,857.488849185791
4117,855.733052244753
4118,858.22241399896
4119,851.988560177795
4120,848.686224340337
4121,858.083087418822
4122,853.956534978774
4123,860.58812846977
4124,860.790305426434
4125,856.8568208674
4126,849.779208446074
4127,858.210399103417
4128,858.572905259974
4129,855.18595577498
4130,857.80702251988
4131,852.346830927194
4132,862.036024460491
4133,855.028703769774
4134,858.333546277167
4135,856.78209880303
4136,857.71977230748
4137,860.702287829157
4138,844.416885827294
4139,860.040526734899
4140,859.014383169405
4141,855.14946915462
4142,859.579718106742
4143,855.8082618304
4144,857.542995066233
4145,859.031209530687
4146,854.965059691632
4147,858.82317764461
4148,852.354355324085
4149,856.502124356943
4150,853.112143248663
4151,860.894177484808
4152,858.840936088935
4153,855.503242631384
4154,856.049931960081
4155,860.209581492605
4156,861.577166312461
4157,850.721857511093
4158,858.062217162206
4159,855.733052244753
4160,853.81363488397
4161,852.820709440543
4162,856.45276920236
4163,851.173184790101
4164,858.54242337253
4165,853.629133788695
4166,856.160643517142
4167,857.45783818716
4168,858.572905259974
4169,851.616405661431
4170,851.150923389244
4171,844.403221308883
4172,857.120509875359
4173,861.215667621498
4174,854.902514204573
4175,860.832442819503
4176,856.03740223015
4177,859.138009958702
4178,857.151158213743
4179,853.962148091458
4180,851.485530207162
4181,860.058725209331
4182,856.498817724475
4183,854.908766702896
4184,856.836901438309
4185,859.167052942405
4186,856.114001357671
4187,855.917268489932
4188,857.560267073703
4189,850.300827455692
4190,856.700165760683
4191,852.478824999735
4192,850.765413842234
4193,851.472537286183
4194,857.379265177733
4195,857.019426826639
4196,857.542995066233
4197,858.317318982851
4198,860.49140177811
4199,860.813439184627
4200,848.1771260113
4201,859.579718106742
4202,857.560267073703
4203,857.664102516508
4204,857.636720993452
4205,855.39615344261
4206,860.58812846977
4207,851.472537286183
4208,855.8082618304
4209,848.1771260113
4210,853.698500004659
4211,861.205837096811
4212,857.227251831236
4213,856.33697191063
4214,850.527187895142
4215,861.577166312461
4216,854.657358265293
4217,857.454049005653
4218,857.542995066233
4219,857.379265177733
4220,851.398547991186
4221,857.508710699044
4222,857.216823916663
4223,858.22241399896
4224,856.9256176454
4225,861.874901877011
4226,855.935725544073
4227,849.875833785016
4228,849.622361493139
4229,856.115340150662
4230,854.460632637035
4231,852.806918231232
4232,859.573493635832
4233,854.902514204573
4234,852.1719977406
4235,855.687663141003
4236,856.870689901121
4237,859.435055508709
4238,861.030884204514
4239,855.380906279387
4240,852.243673873233
4241,855.687663141003
4242,861.048674555309
4243,859.232163015238
4244,860.7392526138
4245,861.577166312461
4246,857.334780383286
4247,852.10345796414
4248,851.155306273207
4249,860.877555206963
4250,860.209581492605
4251,859.686936286704
4252,858.462223809142
4253,851.055507043456
4254,857.552808181309
4255,859.722083961881
4256,861.707714044595
4257,857.560267073703
4258,851.988560177795
4259,851.489007103077
4260,859.716272469347
4261,854.78158012341
4262,858.686499380585
4263,851.677984677916
4264,857.391347869774
4265,857.356469865229
4266,859.631818506077
4267,855.21982242081
4268,847.647214177395
4269,858.582510182903
4270,852.523709775448
4271,851.099161107575
4272,859.191688892689
4273,859.849625504433
4274,859.56741609241
4275,850.259227594007
4276,857.856469977834
4277,858.261977763186
4278,850.527187895142
4279,859.573493635832
4280,862.036024460491
4281,853.256104434043
4282,857.624560477001
4283,857.906464016523
4284,862.185798441512
4285,857.472075310737
4286,851.988560177795
4287,857.293276444714
4288,851.06307173084
4289,857.213625876393
4290,859.661766479072
4291,857.488849185791
4292,858.68891424939
4293,858.060509290717
4294,858.572905259974
4295,854.902514204573
4296,857.379265177733
4297,856.115340150662
4298,856.382092156094
4299,858.91690357183
4300,852.478824999735
4301,860.537015567606
4302,859.56741609241
4303,849.972762350967
4304,861.072779075005
4305,848.06455209802
4306,858.085599518366
4307,855.470807951322
4308,855.532078031378
4309,857.227373192466
4310,858.22241399896
4311,858.060509290717
4312,860.894177484808
4313,852.07051652048
4314,858.948916552184
4315,858.22241399896
4316,856.252141494405
4317,855.474916887357
4318,850.826404650972
4319,857.175359795229
4320,855.954415146456
4321,856.45276920236
4322,851.532800527188
4323,855.935725544073
4324,849.459808020131
4325,862.220785038258
4326,846.438358959405
4327,854.964138467808
4328,854.795120139201
4329,858.796661239409
4330,857.950438427632
4331,857.172881995726
4332,860.405034782263
4333,858.083087418822
4334,858.261977763186
4335,850.092545807555
4336,859.191688892689
4337,861.648904129192
4338,860.471905858595
4339,849.459808020131
4340,858.22241399896
4341,848.526068945063
4342,856.814379416172
4343,853.830003348147
4344,855.61023466992
4345,858.82317764461
4346,857.370586851137
4347,850.551313462085
4348,855.912760103789
4349,850.035505945
4350,857.323436118199
4351,850.565987887951
4352,859.631818506077
4353,852.478824999735
4354,857.227251831236
4355,860.653826750348
4356,851.467932827364
4357,857.120509875359
4358,858.060509290717
4359,855.66314817054
4360,857.560267073703
4361,860.418277600969
4362,851.099161107575
4363,861.030884204514
4364,856.384033935941
4365,851.055507043456
4366,851.012309066571
4367,857.510751687799
4368,862.036024460491
4369,856.03780402129
4370,857.71977230748
4371,857.601680100608
4372,860.877555206963
4373,857.919695976009
4374,857.379265177733
4375,855.474916887357
4376,857.370586851137
4377,857.80702251988
4378,857.343758621592
4379,859.56741609241
4380,860.508952087388
4381,847.688967878028
4382,860.209581492605
4383,852.685914231662
4384,855.091665526932
4385,855.517191299386
4386,861.539396135675
4387,857.45783818716
4388,852.791842014229
4389,859.435055508709
4390,856.700165760683
4391,850.771502244875
4392,858.200557030418
4393,860.58812846977
4394,858.91690357183
4395,857.508710699044
4396,861.215667621498
4397,859.191688892689
4398,855.590782422984
4399,849.687320714575
4400,860.537015567606
4401,857.379265177733
4402,858.068798495263
4403,858.126625651262
4404,860.018254706522
4405,860.002250026214
4406,857.560267073703
4407,849.132473124157
4408,857.379265177733
4409,858.068798495263
4410,850.771502244875
4411,859.686936286704
4412,856.161655234465
4413,857.113400706045
4414,861.418167424112
4415,861.577166312461
4416,853.830003348147
4417,856.160643517142
4418,850.551313462085
4419,856.220666045437
4420,857.906464016523
4421,862.220785038258
4422,857.293276444714
4423,854.341693411008
4424,857.997167537584
4425,852.820709440543
4426,858.68405655834
4427,852.4234484077
4428,858.261977763186
4429,850.663163427369
4430,858.062217162206
4431,856.340074027793
4432,855.190321539999
4433,859.716272469347
4434,850.072764012705
4435,855.380906279387
4436,858.1068853993
4437,857.391347869774
4438,857.391347869774
4439,855.8082618304
4440,849.204621781374
4441,856.220666045437
4442,861.577166312461
4443,848.017495478322
4444,859.849625504433
4445,855.911860598406
4446,856.587130330558
4447,861.215667621498
4448,855.465572071866
4449,855.517191299386
4450,855.532078031378
4451,860.397417039483
4452,855.821665727534
4453,852.508597361044
4454,854.657358265293
4455,852.4234484077
4456,857.007830709363
4457,860.367340620014
4458,855.66314817054
4459,855.8082618304
4460,858.243282631234
4461,857.906464016523
4462,855.146124514883
4463,854.430950769226
4464,861.228774635415
4465,859.722083961881
4466,856.252141494405
4467,859.23344078345
4468,861.577166312461
4469,856.252141494405
4470,849.55964949804
4471,851.544932085719
4472,851.213559668393
4473,853.030094708213
4474,852.115080949205
4475,857.508710699044
4476,854.986580855664
4477,858.840936088935
4478,858.572905259974
4479,857.856469977834
4480,850.937792472416
4481,861.577166312461
4482,847.885241038791
4483,855.213383415223
4484,849.811594624298
4485,857.175359795229
4486,858.060509290717
4487,855.68937871034
4488,857.664102516508
4489,858.060509290717
4490,860.877555206963
4491,857.293276444714
4492,857.906464016523
4493,860.739446269891
4494,857.486242973006
4495,847.829449986529
4496,858.333546277167
4497,859.23344078345
4498,859.014383169405
4499,855.032656525829
4500,860.471905858595
4501,857.293276444714
4502,853.829335506121
4503,851.544932085719
4504,855.594615727617
4505,858.840936088935
4506,860.49140177811
4507,857.45783818716
4508,860.405034782263
4509,851.544932085719
4510,858.22241399896
4511,860.018254706522
4512,860.813439184627
4513,853.554973694839
4514,849.427872864184
4515,857.723906050533
4516,859.573493635832
4517,853.829335506121
4518,859.718367574846
4519,850.072764012705
4520,857.227373192466
4521,856.202370069724
4522,853.811551723615
4523,854.430950769226
4524,850.908700233589
4525,857.379265177733
4526,859.722083961881
4527,860.537015567606
4528,851.677984677916
4529,858.91690357183
4530,859.031209530687
4531,856.654580565285
4532,860.018254706522
4533,860.002250026214
4534,855.146124514883
4535,853.895157626692
4536,859.686936286704
4537,855.146124514883
4538,854.849541119883
4539,856.836901438309
4540,860.002250026214
4541,855.14946915462
4542,857.624560477001
4543,848.291998459463
4544,859.435055508709
4545,855.186390502383
4546,860.2930689853
4547,855.556447379434
4548,854.928512986956
4549,856.032604264811
4550,857.391347869774
4551,854.427086696801
4552,854.877940947952
4553,852.115080949205
4554,856.545014655928
4555,855.213383415223
4556,856.03740223015
4557,854.793433340372
4558,860.418277600969
4559,858.126625651262
4560,860.653826750348
4561,860.002250026214
4562,855.091665526932
4563,858.086526171799
4564,855.747993159786
4565,854.029521605798
4566,858.68405655834
4567,857.80702251988
4568,858.083087418822
4569,860.390963043102
4570,858.062217162206
4571,860.894177484808
4572,853.698500004659
4573,854.09648679537
4574,851.768541522785
4575,855.821665727534
4576,858.171461560485
4577,858.462223809142
4578,855.171082622023
4579,853.013268748091
4580,856.587130330558
4581,849.55964949804
4582,852.346863759141
4583,857.216823916663
4584,857.128200012942
4585,856.075040286431
4586,855.146124514883
4587,855.532078031378
4588,850.880255522608
4589,857.45783818716
4590,859.136136743264
4591,860.58812846977
4592,852.425976796074
4593,847.501754926426
4594,861.418167424112
4595,854.899214811585
4596,857.560267073703
4597,855.517191299386
4598,850.587389600564
4599,862.036024460491
4600,862.220785038258
4601,856.17817753759
4602,847.945100678786
4603,858.8044834975
4604,858.582510182903
4605,855.503242631384
4606,850.143726378912
4607,859.23344078345
4608,861.048674555309
4609,858.297795915287
4610,852.4234484077
4611,850.880255522608
4612,860.405034782263
4613,851.702390774709
4614,851.007894793671
4615,856.814379416172
4616,855.590782422984
4617,858.482795395891
4618,853.829335506121
4619,850.880255522608
4620,862.255018729088
4621,855.320628559424
4622,857.213625876393
4623,857.552808181309
4624,850.021564516479
4625,850.649046441459
4626,853.185173819327
4627,852.718439043973
4628,853.238192150769
4629,854.986580855664
4630,860.058725209331
4631,860.102056883575
4632,860.471905858595
4633,854.902514204573
4634,859.722083961881
4635,858.062217162206
4636,855.687663141003
4637,862.036024460491
4638,858.649902501791
4639,854.09648679537
4640,860.653826750348
4641,857.323436118199
4642,856.587130330558
4643,848.278207250152
4644,857.560267073703
4645,862.185798441512
4646,859.014383169405
4647,858.68891424939
4648,859.686936286704
4649,854.26771135549
4650,855.503242631384
4651,850.908700233589
4652,844.855109647588
4653,849.602853291555
4654,858.261977763186
4655,857.601680100608
4656,859.486641594829
4657,856.800933892028
4658,855.590782422984
4659,857.293276444714
4660,850.259227594007
4661,855.171082622023
4662,860.653826750348
4663,860.040526734899
4664,848.996244210131
4665,850.527187895142
4666,857.80702251988
4667,857.723906050533
4668,858.200557030418
4669,851.616405661431
4670,857.356469865229
4671,861.228774635415
4672,861.707714044595
